TotalItems,DistinctItems,MaxItems,Entropy,TotalSale,Frequency,CustomerCountry,MonthSale,WeekSale,MonthFrequency,WeekFrequency,Recency,MonthItems,WeekItems,MonthDistinctItems,WeekDistinctItems,EntropyMonth,EntropyWeek,CustomerLabel
275,57,229,5.832999999999999,156.58,57,United Kingdom,15.658,3.819,5.7,1.39,60,27.5,6.707000000000001,5.7,1.39,0.7,0.7,medium-spending
61,8,61,3.0,16.2,8,United Kingdom,16.2,5.4,8.0,2.667,323,61.0,20.333,8.0,2.667,1.0,1.0,medium-spending
380,36,238,5.143,72.41,38,United Kingdom,18.102999999999998,4.526,9.5,2.375,233,95.0,23.75,9.5,2.375,0.912,0.912,medium-spending
250,32,154,5.0,82.59,32,United Kingdom,20.648000000000003,5.506,8.0,2.133,240,62.5,16.667,8.0,2.133,1.0,1.0,high-spending
1250,71,143,5.917000000000001,419.45,161,United Kingdom,34.954,8.389,13.417,3.22,9,104.167,25.0,12.583,3.18,3.113,3.832,high-spending
76,8,76,3.0,17.34,8,United Kingdom,1.445,0.361,0.667,0.16699999999999998,6,6.332999999999999,1.5830000000000002,0.667,0.16699999999999998,1.0,1.0,low-spending
1362,148,245,6.954,757.56,286,United Kingdom,63.13,15.151,23.833000000000002,5.72,78,113.5,27.24,21.583000000000002,5.58,2.41,2.9810000000000003,high-spending
253,36,91,5.103,132.79,40,United Kingdom,11.065999999999999,2.71,3.333,0.816,1,21.083000000000002,5.162999999999999,3.167,0.816,2.036,2.309,medium-spending
66,9,66,3.17,22.05,9,United Kingdom,3.15,0.848,1.286,0.34600000000000003,162,9.429,2.5380000000000003,1.286,0.34600000000000003,1.0,1.0,low-spending
187,18,123,4.0889999999999995,73.9,23,United Kingdom,6.718,1.607,2.0909999999999997,0.5,25,17.0,4.065,2.0909999999999997,0.5,0.9309999999999999,1.105,medium-spending
31,4,22,2.0,8.39,4,United Kingdom,1.6780000000000002,0.42,0.8,0.2,80,6.2,1.55,0.8,0.2,1.495,1.495,low-spending
87,17,44,4.087,34.93,17,United Kingdom,3.175,0.743,1.545,0.36200000000000004,17,7.909,1.851,1.545,0.36200000000000004,2.4419999999999997,2.622,low-spending
161,20,146,4.322,50.48,20,United Kingdom,16.827,4.5889999999999995,6.667000000000001,1.818,267,53.667,14.636,6.667000000000001,1.818,1.0,1.0,medium-spending
40,7,20,2.807,15.14,7,United Kingdom,3.785,1.081,1.75,0.5,199,10.0,2.8569999999999998,1.75,0.5,0.9,1.105,low-spending
5,2,5,1.0,7.9,2,United Kingdom,0.79,0.188,0.2,0.048,54,0.5,0.11900000000000001,0.2,0.048,1.0,0.985,low-spending
83,8,83,3.0,15.34,8,United Kingdom,15.34,7.67,8.0,4.0,331,83.0,41.5,8.0,4.0,1.0,1.0,medium-spending
24,3,24,1.585,10.25,3,United Kingdom,0.932,0.228,0.273,0.067,30,2.182,0.5329999999999999,0.273,0.067,1.0,1.0,low-spending
20,3,20,1.585,6.68,3,United Kingdom,1.3359999999999999,0.318,0.6,0.14300000000000002,200,4.0,0.9520000000000001,0.6,0.14300000000000002,1.0,1.0,low-spending
66,13,66,3.7,25.04,13,United Kingdom,6.26,1.565,3.25,0.812,179,16.5,4.125,3.25,0.812,0.9,0.9,medium-spending
61,16,49,4.0,35.0,16,United Kingdom,4.375,1.061,2.0,0.485,114,7.625,1.848,2.0,0.485,0.845,1.023,low-spending
394,25,162,4.404,120.76,42,United Kingdom,10.062999999999999,2.464,3.5,0.857,1,32.833,8.041,3.25,0.7959999999999999,1.76,1.851,medium-spending
57,9,59,3.096,35.01,11,United Kingdom,3.5010000000000003,0.8140000000000001,1.1,0.256,46,5.7,1.3259999999999998,1.1,0.256,0.5589999999999999,0.5589999999999999,low-spending
1313,174,289,7.2620000000000005,508.41,243,United Kingdom,42.368,9.969,20.25,4.765,60,109.417,25.745,18.917,4.4510000000000005,2.3819999999999997,2.6039999999999996,high-spending
134,14,134,3.807,19.69,14,United Kingdom,1.79,0.419,1.273,0.298,19,12.182,2.8510000000000004,1.273,0.298,1.0,1.0,low-spending
1,1,8,1.0,3.3,2,United Kingdom,0.66,0.165,0.4,0.1,205,1.0,1.0,0.2,0.1,1.0,1.0,low-spending
400,45,164,5.444,127.52,50,United Kingdom,10.627,2.602,4.167,1.02,1,33.333,8.163,4.167,1.02,2.182,2.182,medium-spending
694,219,195,7.574,595.24,376,United Kingdom,49.603,12.148,31.333000000000002,7.672999999999999,26,57.833,14.163,31.166999999999998,7.632999999999999,2.2,2.2,high-spending
404,27,159,4.6339999999999995,76.4,40,United Kingdom,9.55,2.315,5.0,1.212,115,50.5,12.242,5.0,1.212,1.78,1.78,medium-spending
33,5,18,2.113,33.85,9,Australia,3.761,0.868,1.0,0.231,73,3.667,0.846,0.556,0.128,1.561,1.561,low-spending
915,91,551,6.419,238.53,108,United Kingdom,21.685,5.301,9.818,2.4,30,83.182,20.333,9.545,2.4,1.661,1.7619999999999998,high-spending
185,23,52,4.329,42.52,33,United Kingdom,3.865,0.905,3.0,0.7020000000000001,19,16.817999999999998,3.9360000000000004,2.909,0.6809999999999999,2.227,2.552,low-spending
134,17,135,4.059,47.93,18,Portugal,7.9879999999999995,1.9169999999999998,3.0,0.72,169,22.333000000000002,5.36,2.833,0.72,1.0,0.235,medium-spending
60,7,60,2.807,19.09,7,United Kingdom,19.09,4.772,7.0,1.75,5,60.0,15.0,7.0,1.75,1.3019999999999998,1.3019999999999998,high-spending
30,16,16,3.97,23.98,17,United Kingdom,2.6639999999999997,0.6659999999999999,1.889,0.47200000000000003,214,3.333,0.833,1.889,0.47200000000000003,1.383,1.545,low-spending
25,3,25,1.585,6.65,3,United Kingdom,0.95,0.24600000000000002,0.429,0.111,155,3.571,0.9259999999999999,0.429,0.111,1.0,1.0,low-spending
173,34,70,5.029,87.39,39,United Kingdom,10.924000000000001,2.57,4.875,1.147,109,21.625,5.088,4.25,1.147,1.0,1.5830000000000002,medium-spending
437,104,267,6.58,280.08,130,United Kingdom,25.462,6.0889999999999995,11.818,2.826,26,39.727,9.5,10.636,2.543,0.986,0.986,high-spending
277,69,142,6.055,176.33,78,United Kingdom,58.777,14.694,26.0,6.5,262,92.333,23.083000000000002,23.0,6.417000000000001,1.0,1.0,high-spending
195,73,66,6.138,151.19,82,United Kingdom,13.745,3.217,7.455,1.745,16,17.727,4.149,7.455,1.745,1.9809999999999999,1.9809999999999999,medium-spending
79,7,79,2.807,9.3,7,United Kingdom,1.55,0.38799999999999996,1.167,0.292,180,13.167,3.292,1.167,0.292,1.0,1.0,low-spending
7,1,12,1.0,4.2,2,United Kingdom,1.4,0.32299999999999995,0.667,0.154,96,2.333,0.5379999999999999,0.33299999999999996,0.154,1.149,1.6640000000000001,low-spending
152,10,60,3.175,54.55,17,United Kingdom,4.546,1.113,1.4169999999999998,0.34700000000000003,2,12.667,3.102,1.4169999999999998,0.34700000000000003,2.464,2.98,low-spending
227,34,77,5.037,72.68,38,United Kingdom,6.607,1.514,3.455,0.792,12,20.636,4.729,3.455,0.792,1.383,1.692,medium-spending
85,24,85,4.522,50.63,28,United Kingdom,50.63,16.877,28.0,9.333,327,85.0,28.333000000000002,24.0,8.0,1.0,1.0,high-spending
15,3,12,1.585,8.85,3,United Kingdom,0.737,0.184,0.25,0.062,6,1.25,0.312,0.25,0.062,2.04,2.04,low-spending
102,16,102,4.0,48.69,16,United Kingdom,16.23,4.426,5.332999999999999,1.455,269,34.0,9.273,5.332999999999999,1.455,1.0,1.0,medium-spending
104,11,42,3.418,29.24,12,United Kingdom,3.2489999999999997,0.769,1.3330000000000002,0.316,82,11.556,2.737,1.3330000000000002,0.316,1.3219999999999998,1.3219999999999998,low-spending
562,162,204,7.17,502.64,231,United Kingdom,45.695,10.694,21.0,4.915,18,51.091,11.957,20.0,4.681,2.033,2.033,high-spending
690,66,213,5.917000000000001,229.72,88,United Kingdom,20.884,4.7860000000000005,8.0,1.8330000000000002,10,62.727,14.375,7.273,1.8330000000000002,1.891,2.509,high-spending
104,27,104,4.736000000000001,40.34,28,United Kingdom,3.667,0.8959999999999999,2.545,0.622,27,9.455,2.311,2.455,0.6,1.0,1.0,low-spending
485,51,478,5.672000000000001,114.52,51,United Kingdom,10.411,2.437,4.636,1.085,19,44.091,10.319,4.636,1.085,1.0,1.0,medium-spending
277,31,277,4.954,77.5,31,United Kingdom,8.611,2.039,3.444,0.816,51,30.778000000000002,7.289,3.444,0.816,0.57,0.57,medium-spending
225,58,174,5.858,99.87,58,United Kingdom,11.097000000000001,2.5610000000000004,6.444,1.4869999999999999,73,25.0,5.769,6.444,1.4869999999999999,0.992,0.992,medium-spending
79,41,79,5.297000000000001,81.6,45,United Kingdom,8.16,1.943,4.5,1.071,54,7.9,1.881,4.1,0.976,1.0,1.0,medium-spending
394,40,100,5.246,129.64,46,United Kingdom,16.205,3.7039999999999997,5.75,1.314,101,49.25,11.257,5.75,1.314,2.5469999999999997,2.5469999999999997,medium-spending
669,126,123,6.649,558.7,237,United Kingdom,46.558,11.174000000000001,19.75,4.74,12,55.75,13.38,16.25,4.4,2.138,2.932,high-spending
320,34,228,5.087,71.32,34,United Kingdom,7.132000000000001,1.74,3.4,0.8290000000000001,55,32.0,7.805,3.4,0.8290000000000001,0.878,0.878,medium-spending
27,4,27,2.0,10.5,4,United Kingdom,1.3119999999999998,0.33899999999999997,0.5,0.129,128,3.375,0.871,0.5,0.129,1.0,1.0,low-spending
354,24,98,4.455,104.01,34,United Kingdom,10.401,2.476,3.4,0.81,12,35.4,8.429,3.4,0.81,2.853,3.7880000000000003,medium-spending
181,74,74,6.13,173.79,89,United Kingdom,14.482999999999999,3.5469999999999997,7.417000000000001,1.8159999999999998,46,15.083,3.694,7.082999999999999,1.735,1.574,1.574,medium-spending
197,98,121,6.5520000000000005,182.91,109,United Kingdom,20.323,4.69,12.110999999999999,2.795,73,21.889,5.051,11.667,2.6919999999999997,0.991,0.991,high-spending
750,39,106,5.066,208.31,82,United Kingdom,17.359,4.166,6.832999999999999,1.64,43,62.5,15.0,6.667000000000001,1.62,3.237,3.674,medium-spending
382,42,382,5.392,89.3,42,Switzerland,8.93,2.077,4.2,0.977,46,38.2,8.884,4.2,0.977,1.0,1.0,medium-spending
294,29,167,4.7860000000000005,80.88,35,United Kingdom,10.11,2.528,4.375,1.094,119,36.75,9.187999999999999,4.375,1.094,1.2209999999999999,1.2209999999999999,medium-spending
262,59,167,5.816,126.36,67,United Kingdom,11.487,2.747,6.091,1.4569999999999999,22,23.818,5.696000000000001,5.818,1.391,1.526,1.526,medium-spending
32,4,24,2.0,10.0,4,United Kingdom,1.429,0.37,0.5710000000000001,0.14800000000000002,159,4.571000000000001,1.185,0.5710000000000001,0.14800000000000002,0.98,0.98,low-spending
92,24,74,4.564,40.35,25,United Kingdom,4.4830000000000005,1.091,2.778,0.6759999999999999,86,10.222000000000001,2.4859999999999998,2.778,0.6759999999999999,0.863,0.863,low-spending
279,53,167,5.678999999999999,112.96,59,United Kingdom,12.550999999999998,3.138,6.556,1.639,327,31.0,7.75,6.556,1.639,0.983,0.983,medium-spending
152,32,152,4.984,47.03,33,United Kingdom,11.758,3.135,8.25,2.2,243,38.0,10.133,8.0,2.133,1.0,1.0,medium-spending
334,42,153,5.175,118.69,57,United Kingdom,13.187999999999999,3.123,6.332999999999999,1.5,76,37.111,8.789,5.556,1.3159999999999998,1.956,2.199,medium-spending
516,131,324,6.9270000000000005,292.83,164,United Kingdom,29.283,6.81,16.4,3.8139999999999996,41,51.6,12.0,15.5,3.605,0.953,0.953,high-spending
82,9,82,3.17,14.35,9,United Kingdom,2.392,0.652,1.5,0.409,191,13.667,3.727,1.5,0.409,1.0,1.0,low-spending
785,66,180,5.8229999999999995,294.94,106,United Kingdom,24.578000000000003,5.7829999999999995,8.833,2.0780000000000003,35,65.417,15.392000000000001,8.833,2.0780000000000003,2.546,2.588,high-spending
538,111,280,6.7379999999999995,231.57,124,United Kingdom,21.052,5.034,11.273,2.696,24,48.909,11.696,11.0,2.63,1.0,1.0,high-spending
71,10,72,3.278,26.07,11,United Kingdom,2.6069999999999998,0.621,1.1,0.262,50,7.1,1.69,1.1,0.262,1.237,1.237,low-spending
1,3,1,1.585,12.15,3,United Kingdom,12.15,4.05,3.0,1.0,326,1.0,1.0,3.0,1.0,1.0,1.0,medium-spending
35,8,34,2.948,17.95,9,United Kingdom,2.5639999999999996,0.665,1.286,0.33299999999999996,139,5.0,1.296,1.286,0.33299999999999996,0.863,1.095,low-spending
1333,240,215,7.647,898.83,452,United Kingdom,74.902,17.977,37.667,9.04,13,111.083,26.66,34.583,8.72,2.852,3.28,high-spending
244,23,148,4.47,64.18,26,United Kingdom,5.835,1.459,2.364,0.591,37,22.182,5.545,2.182,0.545,1.3430000000000002,1.3430000000000002,medium-spending
66,6,66,2.585,8.8,6,United Kingdom,1.1,0.284,0.75,0.19399999999999998,128,8.25,2.129,0.75,0.19399999999999998,1.0,1.0,low-spending
321,38,145,5.095,114.99,48,United Kingdom,12.777000000000001,3.0260000000000002,5.332999999999999,1.263,80,35.667,8.447000000000001,4.888999999999999,1.1840000000000002,1.367,1.935,medium-spending
173,15,62,3.7260000000000004,50.24,21,United Kingdom,4.567,1.1159999999999999,1.909,0.467,30,15.727,3.844,1.909,0.467,1.9680000000000002,2.28,low-spending
75,11,63,3.4589999999999996,35.0,11,United Kingdom,5.0,1.207,1.571,0.379,142,10.714,2.5860000000000003,1.571,0.379,0.764,0.764,low-spending
278,115,278,6.797000000000001,211.84,126,United Kingdom,21.184,5.044,12.6,3.0,52,27.8,6.619,11.5,2.738,1.0,1.0,high-spending
93,14,49,3.75,43.32,16,Switzerland,3.938,0.963,1.455,0.35600000000000004,29,8.455,2.0669999999999997,1.455,0.35600000000000004,1.368,1.368,low-spending
279,31,131,4.8919999999999995,92.32,36,United Kingdom,8.392999999999999,2.0069999999999997,3.273,0.7829999999999999,25,25.364,6.065,3.273,0.7829999999999999,1.473,1.473,medium-spending
1052,117,534,6.845,291.05,123,United Kingdom,26.459,6.064,11.182,2.562,11,95.63600000000001,21.916999999999998,10.909,2.562,1.0,1.423,high-spending
45,6,45,2.585,22.0,6,United Kingdom,7.332999999999999,2.0,2.0,0.545,267,15.0,4.091,2.0,0.545,1.0,1.0,medium-spending
49,24,49,4.585,63.02,24,United Kingdom,5.729,1.37,2.182,0.522,23,4.455,1.065,2.182,0.522,1.0,1.0,medium-spending
1667,131,343,6.7379999999999995,499.91,227,United Kingdom,41.659,9.998,18.917,4.54,1,138.917,33.34,17.833,4.48,2.696,3.32,high-spending
357,32,117,4.9319999999999995,82.61,38,United Kingdom,8.261000000000001,1.921,3.8,0.884,44,35.7,8.302,3.8,0.884,1.489,1.889,medium-spending
240,47,240,5.482,112.57,54,United Kingdom,10.234,2.447,4.909,1.1740000000000002,26,21.818,5.2170000000000005,4.273,1.022,1.0,1.0,medium-spending
224,63,79,5.858,173.96,81,United Kingdom,17.396,4.1419999999999995,8.1,1.929,48,22.4,5.332999999999999,7.9,1.929,1.492,1.857,medium-spending
465,86,405,6.42,164.66,87,United Kingdom,14.969000000000001,3.58,7.909,1.891,22,42.273,10.109,7.818,1.87,0.865,0.865,medium-spending
503,48,270,5.45,116.0,56,United Kingdom,9.667,2.417,4.667,1.167,6,41.917,10.479000000000001,4.667,1.167,1.8840000000000001,1.8840000000000001,medium-spending
298,31,166,4.803,102.86,41,United Kingdom,9.351,2.1430000000000002,3.727,0.8540000000000001,12,27.090999999999998,6.207999999999999,3.545,0.833,1.585,1.751,medium-spending
1562,110,236,6.525,418.76,191,Germany,38.069,9.103,17.364,4.152,23,142.0,33.957,16.817999999999998,4.109,3.093,3.265,high-spending
156,15,104,3.875,38.01,16,United Kingdom,3.168,0.76,1.3330000000000002,0.32,125,13.0,3.12,1.3330000000000002,0.32,1.4680000000000002,1.4680000000000002,low-spending
524,204,302,7.629,411.13,222,United Kingdom,41.113,9.789,22.2,5.2860000000000005,51,52.4,12.475999999999999,20.7,4.928999999999999,1.123,1.163,high-spending
323,41,165,5.269,134.58,50,United Kingdom,22.43,5.382999999999999,8.333,2.0,167,53.833,12.92,8.0,1.92,0.7859999999999999,1.454,high-spending
581,84,172,6.245,216.68,108,United Kingdom,18.057000000000002,4.422,9.0,2.204,4,48.417,11.857000000000001,8.75,2.1430000000000002,2.3890000000000002,2.698,medium-spending
1218,77,262,6.059,310.87,137,United Kingdom,25.906,6.343999999999999,11.417,2.7960000000000003,3,101.5,24.857,10.833,2.7960000000000003,2.333,2.654,high-spending
301,36,168,5.114,111.31,41,United Kingdom,11.130999999999998,2.53,4.1,0.932,40,30.1,6.841,4.1,0.932,1.8969999999999998,1.8969999999999998,medium-spending
298,28,150,4.789,64.66,29,United Kingdom,7.184,1.7480000000000002,3.222,0.784,74,33.111,8.054,3.222,0.784,1.5630000000000002,1.6780000000000002,medium-spending
324,21,132,4.19,77.87,30,United Kingdom,8.652000000000001,1.9969999999999999,3.333,0.769,43,36.0,8.308,2.889,0.769,1.301,2.186,medium-spending
238,30,84,4.757,109.55,37,United Kingdom,9.959,2.331,3.364,0.787,19,21.636,5.064,3.364,0.787,1.85,1.85,medium-spending
230,22,230,4.459,40.61,22,United Kingdom,4.512,1.041,2.444,0.564,75,25.555999999999997,5.897,2.444,0.564,1.0,1.0,low-spending
175,19,175,4.248,42.3,19,France,5.287000000000001,1.2819999999999998,2.375,0.5760000000000001,114,21.875,5.303,2.375,0.5760000000000001,1.0,1.0,medium-spending
346,35,346,5.129,65.95,35,United Kingdom,10.992,2.638,5.832999999999999,1.4,173,57.667,13.84,5.832999999999999,1.4,1.0,1.0,medium-spending
72,9,72,3.17,24.84,9,United Kingdom,4.14,1.08,1.5,0.391,186,12.0,3.13,1.5,0.391,1.0,1.0,low-spending
22,3,22,1.585,8.4,3,United Kingdom,0.9329999999999999,0.221,0.33299999999999996,0.079,76,2.444,0.579,0.33299999999999996,0.079,1.0,1.0,low-spending
1514,112,352,6.593999999999999,396.67,174,United Kingdom,36.061,8.264,15.818,3.625,10,137.636,31.541999999999998,15.0,3.6039999999999996,2.478,2.995,high-spending
600,50,166,5.527,129.63,64,United Kingdom,14.402999999999999,3.324,7.111000000000001,1.641,74,66.667,15.385,7.111000000000001,1.641,2.197,2.6430000000000002,medium-spending
103,28,103,4.789,49.84,29,United Kingdom,6.23,1.466,3.625,0.853,106,12.875,3.029,3.5,0.8240000000000001,1.0,1.0,medium-spending
275,93,141,6.461,181.5,106,United Kingdom,16.5,3.862,9.636000000000001,2.255,13,25.0,5.851,8.818,2.085,1.4880000000000002,1.6780000000000002,medium-spending
38,4,38,2.0,10.4,4,United Kingdom,1.156,0.289,0.444,0.111,90,4.2219999999999995,1.056,0.444,0.111,1.0,1.0,low-spending
112,10,48,3.322,32.88,10,United Kingdom,2.74,0.6579999999999999,0.833,0.2,16,9.333,2.24,0.833,0.2,2.07,2.74,low-spending
544,90,313,6.43,215.56,102,United Kingdom,21.555999999999997,5.013,10.2,2.372,41,54.4,12.651,10.1,2.349,1.412,1.412,high-spending
471,39,196,5.207000000000001,119.21,49,United Kingdom,23.842,2.292,9.8,0.9420000000000001,200,94.2,9.058,8.8,0.846,0.9229999999999999,0.9229999999999999,high-spending
129,16,87,3.97,44.5,17,United Kingdom,4.045,0.9890000000000001,1.545,0.37799999999999995,29,11.727,2.867,1.545,0.37799999999999995,0.8809999999999999,0.8809999999999999,low-spending
116,10,84,3.322,15.3,10,United Kingdom,1.391,0.34,0.909,0.222,27,10.545,2.5780000000000003,0.909,0.222,0.8370000000000001,0.8370000000000001,low-spending
978,106,455,6.676,304.32,119,United Kingdom,30.432,7.246,11.9,2.833,54,97.8,23.285999999999998,11.9,2.833,1.768,1.768,high-spending
15,4,15,2.0,15.5,4,United Kingdom,2.583,0.705,0.667,0.182,126,2.5,0.682,0.667,0.182,1.325,1.325,low-spending
122,34,122,5.072,100.17,35,United Kingdom,9.106,2.178,3.182,0.7609999999999999,25,11.091,2.6519999999999997,3.091,0.7390000000000001,1.0,1.0,medium-spending
201,21,201,4.3919999999999995,45.52,21,United Kingdom,7.587000000000001,1.979,3.5,0.9129999999999999,183,33.5,8.738999999999999,3.5,0.9129999999999999,1.0,1.0,medium-spending
55,6,55,2.585,14.4,6,United Kingdom,7.2,2.4,3.0,1.0,666,27.5,9.167,3.0,1.0,1.0,1.0,medium-spending
72,26,72,4.64,66.45,30,United Kingdom,7.382999999999999,1.8459999999999999,3.333,0.833,90,8.0,2.0,2.889,0.722,1.0,1.0,medium-spending
541,164,266,7.204,384.39,228,United Kingdom,64.065,15.376,38.0,9.12,167,90.167,21.64,32.667,8.88,0.9990000000000001,1.4680000000000002,high-spending
8,2,5,1.0,9.9,2,United Kingdom,0.825,0.20199999999999999,0.16699999999999998,0.040999999999999995,1,0.667,0.163,0.16699999999999998,0.040999999999999995,0.9540000000000001,1.561,low-spending
266,25,188,4.607,47.79,27,United Kingdom,5.31,1.225,3.0,0.6920000000000001,72,29.555999999999997,6.821000000000001,3.0,0.6920000000000001,1.435,1.435,medium-spending
51,5,51,2.322,13.35,5,United Kingdom,13.35,6.675,5.0,2.5,697,51.0,25.5,5.0,2.5,1.0,1.0,medium-spending
93,26,59,4.681,68.12,27,United Kingdom,7.569,1.841,3.0,0.73,85,10.333,2.5140000000000002,3.0,0.73,1.358,1.358,medium-spending
164,15,63,3.822,45.2,20,United Kingdom,4.109,0.9620000000000001,1.818,0.426,17,14.909,3.489,1.818,0.426,1.936,2.283,low-spending
117,14,122,3.7739999999999996,24.66,15,United Kingdom,3.083,0.795,1.875,0.484,128,14.625,3.7739999999999996,1.875,0.484,0.439,0.439,low-spending
197,24,97,4.533,53.3,27,United Kingdom,4.845,1.159,2.455,0.5870000000000001,24,17.909000000000002,4.283,2.455,0.5870000000000001,1.482,1.482,low-spending
424,28,104,4.6819999999999995,75.93,37,United Kingdom,8.437000000000001,1.9980000000000002,4.111000000000001,0.9740000000000001,82,47.111000000000004,11.158,4.111000000000001,0.9740000000000001,2.16,2.16,medium-spending
178,84,178,6.386,186.53,85,Cyprus,16.957,4.055,7.727,1.848,22,16.182000000000002,3.87,7.636,1.8259999999999998,1.0,1.0,medium-spending
93,34,137,5.004,189.05,55,United Kingdom,17.186,4.297,5.0,1.25,37,8.455,2.114,5.0,1.25,1.703,1.905,medium-spending
20,2,20,1.0,8.7,2,United Kingdom,0.87,0.20199999999999999,0.2,0.047,44,2.0,0.465,0.2,0.047,1.0,1.0,low-spending
475,57,72,5.739,204.21,69,France,17.018,4.254,5.75,1.4380000000000002,9,39.583,9.896,5.582999999999999,1.4380000000000002,3.23,3.548,medium-spending
324,119,110,6.867000000000001,244.42,124,United Kingdom,30.552,7.407,15.5,3.758,113,40.5,9.818,15.25,3.697,1.034,1.034,high-spending
104,11,105,3.418,28.5,12,Switzerland,2.591,0.648,1.091,0.273,38,9.455,2.364,1.091,0.273,0.371,0.371,low-spending
228,20,174,4.244,46.59,25,United Kingdom,4.659,1.109,2.5,0.595,52,22.8,5.428999999999999,2.3,0.595,0.932,1.7690000000000001,low-spending
108,11,108,3.4589999999999996,26.31,11,Brazil,6.577999999999999,1.754,2.75,0.733,239,27.0,7.2,2.75,0.733,1.0,1.0,medium-spending
709,123,189,6.808,260.72,156,United Kingdom,23.701999999999998,5.547000000000001,14.182,3.319,16,64.455,15.085,13.727,3.234,1.9409999999999998,2.2430000000000003,high-spending
334,106,334,6.709,170.35,110,United Kingdom,15.485999999999999,3.786,10.0,2.444,27,30.364,7.422000000000001,9.636000000000001,2.356,1.0,1.0,medium-spending
137,20,81,4.2780000000000005,52.35,22,United Kingdom,4.7589999999999995,1.138,2.0,0.478,23,12.455,2.978,1.909,0.457,1.109,1.109,low-spending
37,6,24,2.585,17.46,6,United Kingdom,1.587,0.38799999999999996,0.545,0.133,30,3.364,0.8220000000000001,0.545,0.133,1.5,1.5,low-spending
12,2,12,1.0,5.9,2,United Kingdom,0.843,0.21100000000000002,0.28600000000000003,0.071,51,1.714,0.429,0.28600000000000003,0.071,0.9179999999999999,0.9179999999999999,low-spending
2080,245,232,7.686,836.74,405,United Kingdom,69.72800000000001,16.090999999999998,33.75,7.787999999999999,15,173.333,40.0,30.666999999999998,7.519,3.04,3.924,high-spending
153,35,153,5.08,80.52,39,United Kingdom,10.065,2.44,4.875,1.182,108,19.125,4.636,4.375,1.061,1.0,0.131,medium-spending
239,27,249,4.688,52.94,32,United Kingdom,4.813,1.203,2.909,0.727,36,21.726999999999997,5.432,2.909,0.727,0.672,0.672,low-spending
153,17,97,4.037,49.35,19,United Kingdom,4.486000000000001,1.028,1.7269999999999999,0.396,11,13.909,3.188,1.7269999999999999,0.396,1.15,1.15,low-spending
188,19,118,4.248,36.6,19,United Kingdom,4.067,1.046,2.1109999999999998,0.5429999999999999,98,20.889,5.371,2.1109999999999998,0.5429999999999999,0.8809999999999999,0.8809999999999999,low-spending
1676,128,432,6.806,469.76,205,United Kingdom,42.705,10.212,18.636,4.457,22,152.364,36.435,18.090999999999998,4.413,2.358,2.8989999999999996,high-spending
187,22,187,4.459,53.17,22,Austria,4.834,1.156,2.0,0.478,26,17.0,4.065,2.0,0.478,1.0,1.0,low-spending
337,34,250,5.087,69.14,34,United Kingdom,7.682,1.921,3.778,0.9440000000000001,95,37.444,9.361,3.778,0.9440000000000001,0.902,0.902,medium-spending
1634,280,345,7.999,719.59,360,United Kingdom,65.417,15.642999999999999,32.727,7.8260000000000005,20,148.545,35.522,31.726999999999997,7.652,2.267,2.58,high-spending
21,3,18,1.585,10.85,3,United Kingdom,1.808,0.434,0.5,0.12,170,3.5,0.84,0.5,0.12,0.8809999999999999,0.8809999999999999,low-spending
32,18,32,4.17,32.21,18,United Kingdom,10.737,3.221,6.0,1.8,274,10.667,3.2,6.0,1.8,1.0,1.0,medium-spending
28,3,28,1.585,5.05,3,United Kingdom,0.561,0.14,0.33299999999999996,0.083,33,3.111,0.778,0.33299999999999996,0.083,1.252,1.252,low-spending
243,44,135,5.404,132.7,50,United Kingdom,11.058,2.602,4.167,0.98,145,20.25,4.765,4.167,0.98,1.188,1.188,medium-spending
174,43,174,5.377000000000001,100.91,48,United Kingdom,9.174,2.194,4.364,1.043,24,15.818,3.783,3.909,0.935,1.0,1.0,medium-spending
85,11,85,3.4589999999999996,31.78,11,United Kingdom,10.593,2.648,3.667,0.917,264,28.333000000000002,7.082999999999999,3.667,0.917,1.0,1.0,medium-spending
112,14,112,3.807,36.88,14,United Kingdom,9.22,2.305,3.5,0.875,234,28.0,7.0,3.5,0.875,1.0,1.0,medium-spending
1317,158,234,6.933,852.54,362,United Kingdom,77.50399999999999,17.761,32.909,7.542000000000001,12,119.727,27.438000000000002,28.273000000000003,6.792000000000001,3.025,3.738,high-spending
58,6,58,2.585,11.7,6,United Kingdom,11.7,2.925,6.0,1.5,318,58.0,14.5,6.0,1.5,1.0,1.0,medium-spending
79,10,79,3.322,25.8,10,United Kingdom,6.45,1.8430000000000002,2.5,0.7140000000000001,250,19.75,5.643,2.5,0.7140000000000001,1.0,1.0,medium-spending
26,3,26,1.585,9.15,3,United Kingdom,0.915,0.213,0.3,0.07,41,2.6,0.605,0.3,0.07,0.9540000000000001,0.9540000000000001,low-spending
1,1,1,1.0,2.55,1,United Kingdom,0.28300000000000003,0.071,0.111,0.027999999999999997,454,1.0,1.0,0.111,0.027999999999999997,1.0,1.0,low-spending
1651,53,174,5.45,508.11,208,United Kingdom,42.342,10.162,17.333,4.16,1,137.583,33.02,13.833,4.02,3.286,4.399,high-spending
86,9,86,3.17,13.26,9,United Kingdom,1.8940000000000001,0.457,1.286,0.31,141,12.286,2.966,1.286,0.31,1.0,1.0,low-spending
